[DEBUG]:cam2_oneiter-Test, 2023-05-18 23:47:22,701, Namespace(config='config.yml', dataset_path='ONCE/data/', skip_frame=1, pcd_sample=-1, max_deg=10, max_tran=0.2, mag_randomly=True, batch_size=1, num_workers=12, pin_memory=True, perturb_file='test_seq.csv', device='cuda:0', pretrained='./checkpoint/cam2_oneiter_best_pretrained.pth', log_dir='log/', checkpoint_dir='checkpoint/', res_dir='res/', name='cam2_oneiter', inner_iter=1, resize_ratio=[1.0, 1.0], scale=50.0)
[INFO]:cam2_oneiter-Test, 2023-05-18 23:47:25,182, [00001|02055],mdx:0.0692
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:06,208, [01629|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:06,241, [01630|02055],mdx:0.0320
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:06,241, [01630|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:06,302, [01631|02055],mdx:0.0328
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:06,302, [01631|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:06,348, [01632|02055],mdx:0.0652
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:06,355, [01632|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:06,397, [01633|02055],mdx:0.0424
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:06,398, [01633|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:06,478, [01634|02055],mdx:0.0690
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:06,478, [01634|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:06,532, [01635|02055],mdx:0.0250
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:06,536, [01635|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:06,731, [01636|02055],mdx:0.0326
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:06,731, [01636|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:06,830, [01637|02055],mdx:0.0282
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:06,836, [01637|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:06,888, [01638|02055],mdx:0.0481
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:06,920, [01638|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:07,013, [01639|02055],mdx:0.0186
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:07,013, [01639|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:07,189, [01640|02055],mdx:0.0377
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:07,190, [01640|02055],t_improvement:0.9999,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:07,358, [01641|02055],mdx:0.0930
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:07,358, [01641|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:07,426, [01642|02055],mdx:0.0210
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:07,426, [01642|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:07,532, [01643|02055],mdx:0.0271
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:07,533, [01643|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:07,594, [01644|02055],mdx:0.0248
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:07,594, [01644|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:07,633, [01645|02055],mdx:0.0484
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:07,640, [01645|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:07,711, [01646|02055],mdx:0.0779
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:07,712, [01646|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:07,858, [01647|02055],mdx:0.0687
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:07,858, [01647|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:07,908, [01648|02055],mdx:0.0481
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:07,908, [01648|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:07,973, [01649|02055],mdx:0.0454
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:07,975, [01649|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:08,241, [01650|02055],mdx:0.0185
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:08,242, [01650|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:08,285, [01651|02055],mdx:0.0327
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:08,286, [01651|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:08,330, [01652|02055],mdx:0.0215
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:08,330, [01652|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:08,566, [01653|02055],mdx:0.0476
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:08,578, [01653|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:08,618, [01654|02055],mdx:0.0510
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:08,619, [01654|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:08,698, [01655|02055],mdx:0.0380
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:08,699, [01655|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:08,913, [01656|02055],mdx:0.0284
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:08,914, [01656|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:08,966, [01657|02055],mdx:0.0380
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:08,966, [01657|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:08,997, [01658|02055],mdx:0.0547
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:08,998, [01658|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:09,039, [01659|02055],mdx:0.0229
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:09,051, [01659|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:09,171, [01660|02055],mdx:0.0752
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:09,171, [01660|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:09,214, [01661|02055],mdx:0.0501
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:09,214, [01661|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:09,320, [01662|02055],mdx:0.0581
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:09,326, [01662|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:09,406, [01663|02055],mdx:0.0455
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:09,409, [01663|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:09,588, [01664|02055],mdx:0.0688
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:09,588, [01664|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:09,653, [01665|02055],mdx:0.0120
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:09,654, [01665|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:09,756, [01666|02055],mdx:0.0893
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:09,757, [01666|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:09,805, [01667|02055],mdx:0.0332
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:09,805, [01667|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:09,978, [01668|02055],mdx:0.0523
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:09,978, [01668|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:10,073, [01669|02055],mdx:0.0375
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:10,073, [01669|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:10,138, [01670|02055],mdx:0.0316
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:10,138, [01670|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:10,166, [01671|02055],mdx:0.0272
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:10,184, [01671|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:10,330, [01672|02055],mdx:0.0596
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:10,330, [01672|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:10,394, [01673|02055],mdx:0.0205
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:10,394, [01673|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:10,475, [01674|02055],mdx:0.0270
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:10,496, [01674|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:10,633, [01675|02055],mdx:0.0447
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:10,639, [01675|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:10,693, [01676|02055],mdx:0.0077
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:10,695, [01676|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:10,769, [01677|02055],mdx:0.0747
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:10,769, [01677|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:10,850, [01678|02055],mdx:0.0574
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:10,850, [01678|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:11,033, [01679|02055],mdx:0.0649
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:11,033, [01679|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:11,123, [01680|02055],mdx:0.0817
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:11,123, [01680|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:11,176, [01681|02055],mdx:0.0027
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:11,177, [01681|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:11,288, [01682|02055],mdx:0.0438
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:11,289, [01682|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:11,377, [01683|02055],mdx:0.0510
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:11,377, [01683|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:11,483, [01684|02055],mdx:0.0681
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:11,483, [01684|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:11,560, [01685|02055],mdx:0.0522
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:11,560, [01685|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:11,722, [01686|02055],mdx:0.0659
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:11,722, [01686|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:11,799, [01687|02055],mdx:0.0704
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:11,808, [01687|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:11,870, [01688|02055],mdx:0.0133
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:11,870, [01688|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:11,932, [01689|02055],mdx:0.0669
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:11,932, [01689|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:12,070, [01690|02055],mdx:0.0730
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:12,071, [01690|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:12,103, [01691|02055],mdx:0.0447
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:12,103, [01691|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:12,149, [01692|02055],mdx:0.0211
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:12,150, [01692|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:12,238, [01693|02055],mdx:0.0779
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:12,240, [01693|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:12,386, [01694|02055],mdx:0.0470
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:12,387, [01694|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:12,498, [01695|02055],mdx:0.0951
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:12,498, [01695|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:12,562, [01696|02055],mdx:0.0666
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:12,580, [01696|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:12,750, [01697|02055],mdx:0.0510
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:12,750, [01697|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:12,870, [01698|02055],mdx:0.0580
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:12,870, [01698|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:13,076, [01699|02055],mdx:0.0218
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:13,076, [01699|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:13,096, [01700|02055],mdx:0.0621
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:13,096, [01700|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:13,227, [01701|02055],mdx:0.0313
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:13,237, [01701|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:13,262, [01702|02055],mdx:0.0465
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:13,272, [01702|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:13,422, [01703|02055],mdx:0.0034
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:13,424, [01703|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:13,542, [01704|02055],mdx:0.0391
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:13,567, [01704|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:13,651, [01705|02055],mdx:0.0428
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:13,651, [01705|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:13,716, [01706|02055],mdx:0.0155
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:13,726, [01706|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:13,774, [01707|02055],mdx:0.0672
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:13,774, [01707|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:13,886, [01708|02055],mdx:0.0650
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:13,886, [01708|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:13,912, [01709|02055],mdx:0.0439
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:13,912, [01709|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:13,962, [01710|02055],mdx:0.0745
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:13,962, [01710|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:14,008, [01711|02055],mdx:0.0454
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:14,015, [01711|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:14,080, [01712|02055],mdx:0.0331
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:14,081, [01712|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:14,266, [01713|02055],mdx:0.0492
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:14,266, [01713|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:14,314, [01714|02055],mdx:0.1069
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:14,320, [01714|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:14,390, [01715|02055],mdx:0.0592
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:14,391, [01715|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:14,554, [01716|02055],mdx:0.0360
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:14,555, [01716|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:14,602, [01717|02055],mdx:0.0646
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:14,602, [01717|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:14,724, [01718|02055],mdx:0.0422
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:14,725, [01718|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:14,852, [01719|02055],mdx:0.0470
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:14,852, [01719|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:15,036, [01720|02055],mdx:0.0283
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:15,045, [01720|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:15,276, [01721|02055],mdx:0.0366
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:15,281, [01721|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:15,314, [01722|02055],mdx:0.0636
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:15,314, [01722|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:15,360, [01723|02055],mdx:0.0681
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:15,361, [01723|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:15,489, [01724|02055],mdx:0.0664
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:15,490, [01724|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:15,546, [01725|02055],mdx:0.0406
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:15,546, [01725|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:15,690, [01726|02055],mdx:0.0404
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:15,690, [01726|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:15,777, [01727|02055],mdx:0.0393
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:15,777, [01727|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:15,806, [01728|02055],mdx:0.0715
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:15,807, [01728|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:15,914, [01729|02055],mdx:0.0098
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:15,914, [01729|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:15,970, [01730|02055],mdx:0.0103
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:15,970, [01730|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:16,114, [01731|02055],mdx:0.0590
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:16,114, [01731|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:16,189, [01732|02055],mdx:0.0310
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:16,189, [01732|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:16,294, [01733|02055],mdx:0.0527
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:16,294, [01733|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:16,403, [01734|02055],mdx:0.0080
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:16,403, [01734|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:16,491, [01735|02055],mdx:0.0440
[INFO]:cam2_oneiter-Test, 2023-05-18 23:50:16,491, [01735|02055],t_improvement:1.0000,r_improvement:1.0000,total_improvement:1.0000
